claim_id,employee_id,employee_name,department,submitter_id,amount,date,provider,service_code,timestamp,status
CLAIM000257,EMP0257,Daniel Fitzgerald,HR,36e1cef1-d546-4e49-9e78-d10810168f89,467.04,14/06/2023,Moody PLC,SVC004,12/08/2023 4:05,Approved
CLAIM000604,EMP0604,Terri Taylor,Finance,2af04f90-9d83-42b0-9c12-0703947b7756,7639.67,24/07/2024,Moore PLC,SVC004,12/07/2024 6:17,Submitted
CLAIM000247,EMP0247,Kristin Carter,Marketing,7c5ecf66-dac9-4770-82b3-d214af2d065f,10253.39,09/03/2025,Williams-Rodriguez,SVC003,06/11/2024 6:21,Paid
CLAIM000336,EMP0336,Jasmine Austin,Marketing,6cf712e2-b919-488e-a86c-01f727739936,4880.35,31/03/2024,Watson-Smith,SVC001,21/03/2024 19:36,Submitted
CLAIM000307,EMP0307,Isaac Hayes,Finance,389eb38b-ec00-43ad-a9cf-a0b528ef416c,8085.47,19/04/2024,Ferguson PLC,SVC002,30/04/2024 15:39,Submitted
CLAIM000129,EMP0129,Sarah Conley,Finance,7f2374a4-2635-4a79-b880-03f19de2bec7,16849.83,03/04/2025,Adams-Lewis,SVC001,18/06/2024 4:02,Paid
CLAIM000263,EMP0263,Nancy Dean,Operations,86012370-99cb-4b5e-9e1b-0bdc822dc2f5,1320.97,09/07/2024,Foster Ltd,SVC003,05/10/2023 8:23,Submitted
CLAIM000616,EMP0616,Mandy Smith,Operations,02fb86a8-abb7-453a-a3a3-6ddd7f133f88,8627.85,15/03/2024,Miller-Vaughan,SVC004,25/02/2024 1:09,Paid
CLAIM000190,EMP0190,Mrs. Sara Sullivan,Marketing,86a6f9f8-7753-4d6f-bc70-5192f5b5a8bf,7550.62,09/08/2023,"Gonzalez, Morris and Ramirez",SVC001,28/04/2025 8:39,Approved
CLAIM000638,EMP0638,James Jackson,Finance,784a7a13-cf5f-4830-b0e9-74352802f6fe,7689.93,22/02/2025,"Bishop, Roberts and Wong",SVC001,09/08/2024 3:11,Paid
CLAIM000335,EMP0335,Jessica Scott,Finance,f7c91279-5c29-4d31-ad7a-21b8f4ca40a1,7105.66,27/03/2025,"Bennett, Miller and Edwards",SVC003,23/04/2025 14:48,Submitted
CLAIM000428,EMP0428,Christopher Gonzalez,Operations,f6eb0508-840a-4e9e-ac70-8e4f224641a8,17229.79,11/02/2025,Warren-Boyd,SVC002,05/12/2024 0:05,Submitted
CLAIM000495,EMP0495,Cheyenne Hill,Finance,d79413a9-1ba7-4907-a4a6-8b0148d98db0,7971.47,16/11/2023,Riley-Brown,SVC001,24/02/2024 16:22,Submitted
CLAIM000462,EMP0462,Terry Medina,IT,e27cb524-3a00-4d97-a771-c249c50caeb2,16064.18,26/08/2023,"Dennis, Jackson and Lewis",SVC002,25/10/2023 14:29,Paid
CLAIM000133,EMP0133,Matthew Barker,IT,35bcadd2-e94f-410b-a1f5-a7d1386d3cc4,13590.54,13/06/2023,Walker-Atkinson,SVC003,02/12/2023 20:21,Submitted
CLAIM000610,EMP0610,Christopher Thompson,IT,6e690f9f-b700-4952-ab30-2d6ad85dbf69,15026.84,10/08/2024,"Solis, Rivera and Wu",SVC003,24/08/2024 21:55,Paid
CLAIM000297,EMP0297,Kim Schultz,Finance,ff13fa97-438e-4dd2-ba17-3d5387d0247f,9682.29,29/03/2025,Carroll-Pena,SVC003,24/07/2023 15:19,Paid
CLAIM000606,EMP0606,Elizabeth Pennington,HR,a3cf294c-65ad-4bc8-9714-99c67e58d23b,13899.36,15/07/2023,Robinson and Sons,SVC002,21/12/2024 7:26,Approved
CLAIM000618,EMP0618,David Gray,IT,075fbaed-390f-49a7-afff-4022be463850,8699.19,20/01/2024,"Anderson, Melton and Fuller",SVC001,15/11/2024 19:25,Submitted
CLAIM000498,EMP0498,Loretta Gonzalez,Marketing,fe9fcf5e-8beb-4572-83fd-6478ad61b003,16068.16,07/11/2024,Roberts PLC,SVC002,11/09/2024 22:00,Approved
CLAIM000452,EMP0452,Laura Williams,HR,43f3395d-a87c-4ac9-8b14-f0fd93d24ef7,2878.48,08/06/2024,"Henderson, Brown and Spencer",SVC003,26/11/2024 17:15,Submitted
CLAIM000364,EMP0364,Cameron Davis,Operations,7d90ce26-0fa6-4411-aa12-5b2ce790eba8,5123.38,27/11/2024,"Wheeler, Morgan and Martin",SVC003,26/12/2023 11:17,Paid
CLAIM000295,EMP0295,Brittany Hall,Operations,29c16d4c-2024-470a-afc4-f4198c5c2517,18367.93,19/04/2025,Buchanan and Sons,SVC003,13/12/2023 21:30,Approved
CLAIM000584,EMP0584,Kyle Thompson,Operations,04cf9791-a491-4af0-86aa-ae8e78fe8083,3677.15,10/09/2023,"Miller, Vaughn and Pham",SVC001,10/12/2023 11:06,Submitted
CLAIM000601,EMP0601,Sean Perez,Operations,7a7ee033-82d9-4fac-b0ff-df037330de4f,3076.68,27/07/2024,Nguyen Ltd,SVC002,22/02/2024 17:40,Paid
CLAIM000221,EMP0221,Eric Cunningham,Operations,f1fca9bd-f08c-401c-bb76-5ec6ebf8b685,7167.01,13/09/2024,"Alexander, Bradley and Rosales",SVC003,14/07/2023 11:25,Approved
CLAIM000523,EMP0523,Brenda Ryan,HR,8caf8d2b-9e83-47a4-a84e-f13a378d99eb,8400.88,27/12/2024,Norton Inc,SVC001,21/01/2024 3:45,Approved
CLAIM000048,EMP0048,Jenny Moody,Operations,f7288ce9-6cce-4a03-a15c-81b4ab09baa6,11542.1,29/06/2024,Smith Group,SVC004,19/09/2024 10:30,Approved
CLAIM000141,EMP0141,Dennis Donovan,IT,d09403b4-c2a9-4400-b41f-006708146b1e,12427.78,16/09/2024,Washington Group,SVC001,20/08/2023 12:31,Submitted
CLAIM000596,EMP0596,Robert Long,Marketing,39a6e50c-5ec8-4685-8200-3e0dd78cdb34,2996.1,02/02/2025,"Lynch, Anderson and Morrison",SVC003,01/08/2024 0:02,Paid
CLAIM000513,EMP0513,Savannah Fox,Marketing,64637e1b-e2f4-4cca-a086-5f1108079b82,7738.55,15/08/2024,Nelson PLC,SVC004,02/07/2024 17:49,Paid
CLAIM000402,EMP0402,Cheryl Hunt,Marketing,b3f8322d-9909-4ac9-b50b-feb4d50e52e5,2717.28,31/10/2023,Bell LLC,SVC004,24/06/2023 9:07,Approved
CLAIM000433,EMP0433,Courtney Barnes,Marketing,3baf44a5-eb7d-4678-aaff-643e2e7cbb2c,13546.46,06/03/2024,Harrison-Castaneda,SVC003,01/04/2024 17:17,Approved
CLAIM000174,EMP0174,Michael Hawkins,Operations,84e36eaf-62e9-46bd-aa8a-0db88946fdda,19457.95,19/10/2023,Doyle PLC,SVC004,16/01/2024 5:07,Submitted
CLAIM000142,EMP0142,John Larson,Operations,911229be-0fee-4455-9d1a-ed82ced17c8b,7712.75,23/09/2023,Hernandez-Bell,SVC004,10/11/2023 5:03,Submitted
CLAIM000536,EMP0536,Natalie Phillips,HR,f2e1c891-bf19-4ce3-8550-754979e6121e,15500.12,02/07/2024,Davis Ltd,SVC001,24/12/2024 17:36,Paid
CLAIM000615,EMP0615,Crystal Hatfield,Finance,af0321b4-6462-4aab-be0d-c995a4189a07,17625.24,11/10/2024,Jordan and Sons,SVC001,19/03/2024 18:59,Paid
CLAIM000278,EMP0278,Haley Mcbride,Operations,7922374e-8655-4825-9f97-15ee4856840d,10918.34,18/07/2023,"Kaufman, Johnson and Taylor",SVC004,05/08/2023 18:27,Submitted
CLAIM000330,EMP0330,Laura Perez,Finance,6ed4e849-1f15-470c-933f-70dae5bdeff3,12010.61,06/02/2024,Mathis-Daniels,SVC004,12/11/2024 5:27,Paid
CLAIM000591,EMP0591,James Johnson,Operations,2e7134f5-2811-47af-82b8-055681be3275,2767.99,02/07/2023,Douglas Group,SVC001,17/01/2025 12:58,Submitted
CLAIM000029,EMP0029,Richard Chen,IT,926c293e-117c-49a7-a231-69ced2fc00d5,13470.64,18/10/2024,Morgan-Santiago,SVC002,26/12/2024 14:29,Approved
CLAIM000057,EMP0057,Kristina Williams,Operations,fb3eff5f-2a97-4e5c-ae80-5345fc2c7c75,3718.92,24/05/2024,"Sanders, Mitchell and Dodson",SVC004,29/12/2024 10:03,Submitted
CLAIM000531,EMP0531,Amy Acosta,Marketing,a3a93310-2b6b-414a-898b-766ebd9123a2,2104.49,04/05/2025,Garcia-Gaines,SVC004,15/03/2025 2:31,Paid
CLAIM000106,EMP0106,Krista Schneider,HR,df74698c-f54b-412a-ae63-a6caa34d51d0,9050.55,01/11/2024,Hughes Ltd,SVC001,02/05/2025 14:38,Paid
CLAIM000008,EMP0008,Patrick Bell,Operations,7f6c7b03-fd8a-484e-b091-3c101fe3d878,5647.16,23/04/2025,"Delgado, Owens and Frank",SVC003,10/11/2023 9:35,Submitted
CLAIM000399,EMP0399,Jennifer Moss,Finance,f370b8d1-d8c8-49ea-a91b-66397fb2a012,858.93,02/08/2024,"Ruiz, Rios and Cardenas",SVC003,23/12/2024 16:08,Approved
CLAIM000500,EMP0500,Vickie Williams,Finance,39216cd5-c545-4be1-b573-1a13382aafa3,19090.45,23/08/2023,Banks Ltd,SVC002,10/01/2024 18:03,Paid
CLAIM000333,EMP0333,Andrea White,Operations,b1395fdd-77ef-4c49-8095-fe191a4912ee,6569.51,15/05/2024,"Booth, Smith and Cameron",SVC001,13/04/2025 1:17,Paid
CLAIM000687,EMP0687,Juan Mullen,HR,e04f4a66-ac03-4a36-8e59-f273f5ae8acf,130.57,25/03/2024,Le LLC,SVC002,28/04/2024 15:23,Paid
CLAIM000463,EMP0463,Manuel Calderon,Operations,6085fe5c-c2b6-45f2-aaf5-c5447d6dea98,9378.31,09/02/2024,Oconnor LLC,SVC002,29/05/2025 17:42,Paid
CLAIM000344,EMP0344,Debbie Fleming,Operations,b9df9f0d-7763-4c6f-b668-6107bb53e500,9061.51,30/05/2024,Frank PLC,SVC003,07/02/2024 16:09,Approved
CLAIM000449,EMP0449,Kathleen Carroll,IT,b08f285b-8267-412b-a3a1-ef9325374ac5,19732.78,29/05/2024,Martinez-Carpenter,SVC003,26/12/2023 5:02,Paid
CLAIM000315,EMP0315,Joseph Morrison,Finance,93960ce9-e573-4593-999b-6d007c09f544,6116.6,03/12/2024,Vargas and Sons,SVC001,20/10/2023 18:16,Submitted
CLAIM000092,EMP0092,Carol Crawford DDS,HR,30018b28-8fae-407f-8c3a-fb47bd6a0ba8,6482.82,06/06/2024,Simon and Sons,SVC004,04/09/2024 1:50,Approved
CLAIM000696,EMP0696,Timothy Harris,Finance,b2f3555f-5b6b-4ce4-902d-0042b8215703,6598.74,01/04/2025,Griffith Group,SVC004,17/07/2023 9:24,Approved
CLAIM000112,EMP0112,Stephanie Hayes,HR,e5b6df00-e76b-4dfa-9a87-f268ecf6dd8d,10899.95,03/12/2024,Mosley Group,SVC003,02/10/2024 9:22,Approved
CLAIM000578,EMP0578,Andrea Villanueva,Operations,07ec4aa1-12ba-4656-b184-5be049f6d76f,5760.64,22/02/2024,Wright-Olsen,SVC002,03/09/2023 13:23,Approved
CLAIM000397,EMP0397,David Jackson,Finance,9eecfce1-53b3-49cf-81b3-36c0ec7d0c7f,10250.35,09/07/2023,"Mcneil, Allen and Roberts",SVC002,22/03/2025 20:25,Approved
CLAIM000285,EMP0285,Jeffery Proctor,HR,75c06387-b2c1-4756-8748-d65996f6db69,8027.54,20/03/2024,"Kelly, Cook and Fleming",SVC003,16/05/2024 23:11,Paid
CLAIM000473,EMP0473,Victoria Ball,Operations,ec1ba045-cabc-43fb-8087-ecb423532455,4632.62,04/05/2025,Berry Ltd,SVC002,24/04/2025 11:16,Paid
CLAIM000159,EMP0159,Thomas Wiggins,HR,71c62a44-0ab5-49a7-98ed-f1e81d05dc4e,5597.21,20/08/2024,Jensen LLC,SVC004,11/09/2023 22:58,Paid
CLAIM000107,EMP0107,James Monroe,IT,870bc246-5c89-4248-abba-2d77f3bef595,10949.96,22/12/2023,Payne LLC,SVC001,27/10/2024 18:20,Approved
CLAIM000047,EMP0047,Tony Campbell,HR,cfe72d29-500b-4644-9459-5754f07be914,2648.32,16/07/2023,Hebert-Berger,SVC003,13/07/2024 2:41,Submitted
CLAIM000685,EMP0685,Laura Nicholson,IT,9f0530ea-e821-4fb8-917a-6c3497bfa56b,739.05,08/07/2023,"Jones, Johnson and Brown",SVC002,21/05/2024 14:53,Paid
CLAIM000579,EMP0579,Brianna Anderson,Finance,5c27d0ac-9142-49f4-8c16-9f21c64a7696,5528.76,19/01/2024,Shepherd Group,SVC004,06/11/2024 22:00,Paid
CLAIM000408,EMP0408,Stephen Roach,Marketing,869bb78f-d816-430e-8495-8fc454a4343e,13613.35,19/10/2024,Elliott-Lin,SVC001,15/06/2024 19:17,Paid
CLAIM000006,EMP0006,David Mckenzie,IT,4e149d65-73c7-4c90-b621-c27ae84228f8,12073.43,20/02/2025,"Rush, Miller and Salas",SVC004,03/02/2024 10:32,Paid
CLAIM000569,EMP0569,Joseph King,Marketing,389d5471-053c-4132-b30a-6404486d58d5,15904.69,18/09/2024,Rush-Sandoval,SVC003,06/05/2024 1:24,Approved
CLAIM000222,EMP0222,Stephanie Green,IT,1f163ac2-2d4e-46f3-aad7-4d09242f0bd1,1711.14,21/04/2024,Dominguez Inc,SVC002,30/07/2023 5:30,Submitted
CLAIM000067,EMP0067,Robert Glover,Operations,14d5fb83-e196-4038-8c52-82b57b4f5dc0,6247.23,10/02/2025,Goodman-Barr,SVC003,30/09/2023 8:30,Paid
CLAIM000231,EMP0231,Michael Schneider,Operations,ce74a79b-5a01-47da-bb92-2c13ae713c00,16916.8,20/04/2025,Green-Rodriguez,SVC004,29/01/2024 1:40,Approved
CLAIM000299,EMP0299,Aaron Gallagher,HR,031ba54b-68e3-4e8f-84d9-8ad5fa244a31,17170.45,28/11/2024,Goodman Inc,SVC004,14/02/2025 16:50,Submitted
CLAIM000636,EMP0636,Patricia Hughes,Marketing,5ea99171-f8ac-4db6-8e16-e7c9e5e0758f,7447.32,29/07/2023,"Jackson, Ellis and Maxwell",SVC003,13/07/2024 21:57,Approved
CLAIM000533,EMP0533,Lee Ortiz,Marketing,8c75f8df-c8b8-432f-a940-6ddeade9bdf5,9819.9,06/07/2023,Gonzales-Jenkins,SVC004,09/10/2024 17:56,Paid
CLAIM000074,EMP0074,Caleb Brown,Operations,4cc16f80-bff6-4484-994d-9fe946a6ac46,10444.25,07/11/2023,Vaughan Ltd,SVC002,23/03/2025 21:31,Paid
CLAIM000456,EMP0456,Carol Santos,Operations,df077137-73aa-4c4e-bbc0-c2302921cd6b,13222.99,18/09/2024,Duncan Group,SVC003,28/05/2025 23:32,Paid
CLAIM000147,EMP0147,Sharon Rivera,Finance,63d911d4-65bb-4dc3-aba9-7dfcdb8c9691,3275.3,31/05/2024,Bradley-Chapman,SVC004,11/04/2025 11:22,Approved
CLAIM000024,EMP0024,Michael Gomez,HR,d3f538a4-1045-4ef3-96fa-26451ece7092,18231.94,16/05/2025,Carpenter and Sons,SVC001,20/03/2025 14:26,Submitted
CLAIM000283,EMP0283,Chris Wells,IT,2035ce1e-1e19-434c-a7ce-ea2a2f379ebc,10991.99,15/04/2024,"Jackson, Hanna and Martin",SVC001,09/10/2023 2:57,Paid
CLAIM000002,EMP0002,Melanie West,IT,8c0f68cd-66ed-4ef2-8e16-289dd5bf4918,18242.8,30/07/2023,Thompson-Mcbride,SVC004,29/12/2023 21:43,Submitted
CLAIM000688,EMP0688,Derrick Clay,HR,baabc340-9df1-4093-86fc-46e67016343d,1486.03,21/12/2024,Moreno Ltd,SVC004,27/05/2025 22:00,Paid
CLAIM000487,EMP0487,Scott Campbell,Marketing,eae91fb8-354b-426b-bc42-71eb76ef7bd5,19667.62,13/05/2025,Hernandez PLC,SVC004,22/01/2025 18:37,Submitted
CLAIM000214,EMP0214,William White,HR,e2cba465-94ca-4eb3-a84d-395e6be2e08a,10012.25,30/01/2025,"Parsons, Clark and Glenn",SVC002,19/01/2025 8:15,Submitted
CLAIM000084,EMP0084,Scott Ramos,HR,67854e1b-7a14-4c6a-980e-cfbab64334f7,10814.35,18/12/2024,Garcia LLC,SVC004,21/04/2025 18:49,Paid
CLAIM000228,EMP0228,Dawn Roberts,HR,a58880a4-7fa5-4ece-9d92-29c335e1dadd,10657.24,01/12/2023,"Cross, Ramirez and Ramirez",SVC004,22/12/2023 20:11,Submitted
CLAIM000530,EMP0530,Christopher Church,HR,e70ae03b-f1b8-42f8-a814-6f0dd4879e89,11388.93,14/10/2024,"Mcintyre, Hernandez and Grimes",SVC002,10/01/2024 12:39,Approved
CLAIM000420,EMP0420,Rachel Lambert,Marketing,76028ef1-bd8b-4b8c-a2a1-ebff1e2111ac,14144.41,01/02/2024,Scott-Williamson,SVC003,23/12/2023 2:56,Submitted
CLAIM000323,EMP0323,Clinton Buchanan,Operations,b5e5d7c8-e631-4f37-8455-273f9ca4e29a,7439.85,24/07/2024,"White, Griffin and Reyes",SVC002,21/08/2024 20:41,Submitted
CLAIM000215,EMP0215,Kim Herman,Marketing,ef1f06a5-5004-417b-a617-496e807dbbba,285.87,25/02/2025,Martinez-Santana,SVC001,06/04/2025 11:29,Approved
CLAIM000239,EMP0239,Justin Scott,Finance,41799679-a6c6-4761-b504-34ccaaf11bd6,4665.4,14/05/2024,Love Ltd,SVC002,26/06/2024 23:28,Approved
CLAIM000031,EMP0031,Shannon Phillips,Finance,71ed7194-e8ad-4c56-814c-23680fde741e,16605.68,14/09/2023,"Cisneros, Martin and Williamson",SVC003,15/01/2024 7:09,Submitted
CLAIM000535,EMP0535,Lisa Rodriguez,IT,7435df60-d2ef-4803-9803-eaf5ebd31a90,206.77,30/03/2024,Aguilar-Ayala,SVC003,30/09/2023 10:10,Paid
CLAIM000251,EMP0251,Justin Lozano,Marketing,6f7f2fae-e3aa-4521-bd27-1272f4e2a5e7,16535.44,15/11/2023,"Singleton, Young and Harrison",SVC001,16/07/2023 13:16,Approved
CLAIM000412,EMP0412,Jennifer Roberts,IT,23e5a5dd-6adc-4801-be16-6debfdc87aeb,14385.74,08/02/2025,"Garcia, Richards and Dominguez",SVC004,10/07/2023 22:45,Approved
CLAIM000681,EMP0681,Scott Cline,HR,f9fe2ea5-f20f-4264-a011-8fd0ab05ef9b,11566.63,27/12/2023,"Hernandez, Smith and Caldwell",SVC003,17/12/2024 3:54,Approved
CLAIM000169,EMP0169,Paul Hodges,Marketing,5add37b1-0c48-4825-a90d-166521bd61ed,13210.18,11/07/2024,Cook-Camacho,SVC004,15/10/2023 21:17,Approved
CLAIM000690,EMP0690,Brandy Guzman,Finance,ce8fc69f-a0e2-445c-bade-65700fbe83b8,15459.45,16/08/2024,"Chang, Williamson and Garza",SVC002,19/09/2023 7:29,Approved
CLAIM000376,EMP0376,Richard Walsh,Operations,8dc26912-cf2b-4c5e-a1f8-42a0c32ce1d2,8166.96,29/07/2023,Wagner-Preston,SVC002,13/02/2024 18:51,Paid
CLAIM000184,EMP0184,Haley Graham,Finance,42198967-3e47-4622-81b4-e5dd7667dd20,10126.21,28/07/2023,Palmer and Sons,SVC002,05/04/2024 23:27,Paid
CLAIM000460,EMP0460,Leah Koch,Operations,bb7c4e0d-8d98-4f09-b37a-d159214a3700,11650.98,29/01/2024,Mitchell Group,SVC002,04/11/2024 16:45,Submitted
CLAIM000014,EMP0014,Heather Fuller,Marketing,3fd89bfb-cf65-45ea-9551-19986f6b8ee2,10181.27,15/03/2024,Kennedy PLC,SVC001,06/02/2025 14:00,Submitted
CLAIM000643,EMP0643,Justin Howard,IT,392914ee-2937-469c-978a-222765dcdb9f,9417.56,25/07/2023,"Williamson, Harmon and Wiley",SVC004,13/07/2023 20:43,Paid
CLAIM000200,EMP0200,Linda Johnson,Operations,a6c22633-3738-432d-bfc7-ad6bbd6e8bd0,16765.66,30/12/2024,"Meyers, Garcia and Wagner",SVC002,03/08/2023 5:32,Approved
CLAIM000005,EMP0005,Thomas Sanchez,Operations,646aa917-35c0-453d-8c5b-59968127745a,1904.08,07/05/2025,Bryant Inc,SVC002,10/10/2023 15:44,Approved
CLAIM000153,EMP0153,Amy Rivera,Marketing,f4ee79ca-fa1a-4eb4-a513-134cd4ffb08a,4740.7,11/12/2024,"Smith, Glass and Perry",SVC004,17/08/2024 18:09,Submitted
CLAIM000373,EMP0373,Kendra Raymond,IT,0f074171-4ca3-4df5-b077-1e07b15cdce8,1703.45,21/11/2024,Brady-Solis,SVC001,27/11/2023 8:44,Paid
CLAIM000573,EMP0573,Jenna Miles,Marketing,0c975de3-86b8-4343-b5b7-c864b6751fe1,2894.64,16/06/2024,Drake-Jimenez,SVC001,29/06/2024 20:18,Paid
CLAIM000328,EMP0328,Joshua Pearson,Operations,669455e5-84bd-4e8a-a827-a5b791b975d9,5037.98,21/10/2024,Howard Group,SVC004,25/01/2024 2:11,Paid
CLAIM000100,EMP0100,Matthew Nguyen,HR,ddad299a-4e80-409c-82c2-c4adbc198b3e,3011.61,30/06/2023,Hunt-Brooks,SVC002,14/07/2023 4:48,Paid
CLAIM000021,EMP0021,Sierra Leon,Finance,eb68dfb7-d1b1-4c8d-9408-4261391bb0b6,706.16,04/09/2024,"Farmer, Martinez and Reilly",SVC002,23/09/2024 8:41,Paid
CLAIM000096,EMP0096,Mitchell Mclaughlin,HR,6e34001d-9a40-4ebc-8ccf-3a02709ddd03,452.08,16/08/2023,"Braun, Dominguez and Booth",SVC002,10/05/2024 11:28,Approved
CLAIM000097,EMP0097,Nancy Weber,HR,ca542fad-6a13-4574-a447-6b8878793a19,3566.88,27/12/2023,"Calderon, Rice and Martinez",SVC004,11/01/2025 13:43,Paid
CLAIM000641,EMP0641,Tammy Foster,Finance,49fc1415-078f-48ae-8cae-d13d03714d3b,13435.53,17/06/2023,Gonzalez-Henderson,SVC002,18/12/2024 2:26,Submitted
CLAIM000365,EMP0365,Katie Davis,HR,38b904e1-583c-4353-9ed4-f637f3dfefef,11786.52,15/12/2024,"Morgan, Stephenson and Shepard",SVC001,03/03/2024 21:01,Approved
CLAIM000010,EMP0010,Erin Parker,IT,e1d8987d-6420-40ed-ad5f-34f6564cdd65,5289.48,12/07/2024,Torres Inc,SVC003,07/02/2025 4:25,Paid
CLAIM000608,EMP0608,James Hartman,Operations,c4a55a0d-5b52-4e29-99a1-50e39ae590cc,19783.2,27/09/2024,Roberts-Foster,SVC003,16/12/2024 9:22,Approved
CLAIM000467,EMP0467,Kristen Harris,Marketing,2d52ec4b-a71f-4419-9c3d-d2c0cdb8890d,302.32,27/03/2024,Jackson and Sons,SVC003,06/06/2024 15:25,Paid
CLAIM000127,EMP0127,Billy Fuller,HR,0dfc6d5c-fdf2-436a-80e4-a3fc77a4a955,11180.83,12/06/2024,Harper PLC,SVC001,25/09/2023 2:35,Paid
CLAIM000588,EMP0588,David Ross,IT,60bb6725-b5af-4fea-b7d7-f7a5553b6efd,19574.83,04/05/2025,Miller LLC,SVC003,25/09/2024 4:55,Submitted
CLAIM000646,EMP0646,Vincent Lawson,Operations,4f98c2a4-6246-4fcf-9624-24f17d9743c7,4452.56,01/03/2025,Ballard-Schmidt,SVC003,10/04/2024 5:18,Submitted
CLAIM000237,EMP0237,Crystal Steele,Marketing,dbebf37f-e54a-4a45-ba10-327aed1f9e99,17407.35,08/01/2024,"Petersen, Davila and Spencer",SVC003,13/10/2024 3:53,Paid
CLAIM000161,EMP0161,Gregory Abbott,HR,f4ccbdb5-edcf-46df-ab69-24cf13ed4e82,6486.84,03/09/2024,Cooper-Powell,SVC002,30/11/2024 8:28,Paid
CLAIM000672,EMP0672,Derek Burnett,Marketing,bce341d3-2046-4cab-a860-d725d868411c,6578.4,25/03/2024,"Hodges, Barton and Cooper",SVC003,25/12/2023 17:08,Submitted
CLAIM000079,EMP0079,Karen Kelley,Marketing,c3d027fc-a60d-47a3-a6d6-241a959ef242,18515.2,02/01/2025,Steele-Fox,SVC001,22/09/2023 19:34,Submitted
CLAIM000192,EMP0192,Derek Hoffman,Operations,6f0c49f5-ae85-4a06-b891-874e7845d70b,12667.57,21/10/2023,Garcia-Barnes,SVC002,23/06/2024 3:27,Submitted
CLAIM000699,EMP0699,Rodney Armstrong,Marketing,0bc8cd14-681a-4c85-af4b-38a188ede8a0,10289.88,29/02/2024,Potter LLC,SVC001,06/09/2023 12:29,Paid
CLAIM000339,EMP0339,Kyle Brown,IT,b2e31a43-87ce-4d70-ba8e-1b1662656b4c,9647.78,04/11/2023,Bates-Griffin,SVC001,16/10/2023 19:17,Submitted
CLAIM000118,EMP0118,Krista Wilkinson,HR,a0e20270-848d-42af-8f7f-32b043e9b63e,5477.16,28/10/2024,Johnson PLC,SVC003,19/04/2024 17:24,Paid
CLAIM000394,EMP0394,Wesley Brady,IT,f7fccfff-d613-4865-b7b5-e870ba7cd3ff,15445.03,20/12/2024,"Hill, Ferguson and Hernandez",SVC003,05/04/2025 4:31,Approved
CLAIM000366,EMP0366,Shelly Hernandez,Operations,f45a5324-9e0f-4b58-aa79-35821d48c85c,7629.56,27/06/2023,"Thomas, Jones and Holmes",SVC002,27/03/2024 8:21,Approved
CLAIM000322,EMP0322,Justin Baker,Operations,87f8d9da-eb3f-46f7-a2f9-5d419fb01b17,19530.93,29/02/2024,Roy-Johnson,SVC004,14/04/2024 2:12,Submitted
CLAIM000369,EMP0369,Jerry Schmidt,Marketing,2a5a9639-f554-4a44-98cd-b65117eab181,5809.75,11/08/2024,"Nelson, Beck and Bolton",SVC004,27/06/2023 14:13,Approved
CLAIM000479,EMP0479,Justin Jimenez,IT,d599f6c3-9aff-42e2-a1fc-df9d33d0cd93,3542.73,13/05/2025,Case LLC,SVC003,19/08/2023 19:55,Paid
CLAIM000230,EMP0230,James Frazier,IT,318e6728-68ed-46b0-bec8-e3588bcac1f4,2241.99,25/11/2024,Rogers-Arnold,SVC001,01/04/2024 16:22,Paid
CLAIM000182,EMP0182,Ryan Paul,HR,79ed6149-40dd-4c0c-b023-1240fede2ed3,8178.99,12/10/2023,Lewis-Vargas,SVC001,19/12/2024 1:06,Submitted
CLAIM000338,EMP0338,Kelly Cook,Finance,72aeb6a3-caf6-490c-851f-6faa8b3a79f2,12604.96,19/06/2024,"Phillips, Porter and Sharp",SVC002,06/04/2025 5:20,Submitted
CLAIM000150,EMP0150,Keith Robinson,HR,629c54b3-b6fb-4aff-a2fe-f2a2fd156fd8,12617.78,03/11/2023,Brown Ltd,SVC004,06/03/2024 1:09,Approved
CLAIM000485,EMP0485,Casey Powers,Operations,85902d4e-00a7-4746-9455-8ff93858d241,13679.2,02/09/2023,Anderson LLC,SVC001,13/05/2024 4:29,Approved
CLAIM000382,EMP0382,Robert White,Finance,322e26d6-c8f1-4b97-9fda-5b23e455622e,13575.75,23/06/2024,"Kirk, Yu and Patterson",SVC004,20/04/2025 21:41,Approved
CLAIM000410,EMP0410,Stephanie Murray,Operations,7d06b3c1-517c-446d-943c-4257ca7c6320,19745.32,07/06/2024,"Bennett, Martinez and Hicks",SVC003,30/05/2025 12:39,Submitted
CLAIM000651,EMP0651,Jamie Carroll,IT,3a23cd91-1795-4b9b-9660-125c7b53fb51,19147.09,08/07/2023,Blanchard Ltd,SVC003,05/10/2024 19:10,Approved
CLAIM000624,EMP0624,Paula Reynolds,Operations,98ec27ea-817f-482c-adea-29af3b3651a9,14867.71,30/12/2023,Lambert-Wilcox,SVC002,13/06/2023 10:33,Approved
CLAIM000199,EMP0199,Angela Zamora,Finance,581d172e-546f-415e-900c-08230274a9cd,1134.5,04/10/2024,Moore Group,SVC004,01/10/2023 16:17,Approved
CLAIM000375,EMP0375,Robert Brown,IT,9a33e56c-084e-4e13-8bd7-b4302dd1846d,11853.58,30/10/2023,Daniels and Sons,SVC004,19/10/2024 9:07,Paid
